3,1344,94684,94677,94694
3,1347,94688,94690,94691
3,1981,94681,94684,94684
2,1969,94678,94692,94684
2,1952,94684,94686,94685
2,1996,94683,94693,94679
2,1965,94681,94689,94685
2,1963,94682,94695,94684
2,1962,94685,94680,94684
2,1955,94689,94697,94688
2,1976,94689,94703,94682
2,1977,94683,94688,94685
2,1949,94688,94705,94678
2,1950,94688,94677,94677
2,1951,94684,94696,94678
2,1956,94688,94691,94682
2,1958,94693,94691,94691
2,1960,94685,94689,94683
2,1961,94695,94690,94692
2,1978,94688,94687,94690
2,1989,94691,94711,94690
2,1964,94681,94695,94690
2,1966,94697,94693,94689
2,1994,94693,94690,94693
2,1972,94685,94685,94684
2,1986,94691,94683,94683
2,1983,94684,94693,94685
2,1988,94685,94703,94684
3,1967,94689,94700,94684
3,1979,94690,94704,94692
3,1959,94689,94687,94685
3,1993,94690,94695,94688
3,1992,94685,94689,94680
3,1991,94682,94699,94683
3,1990,94683,94689,94683
3,1982,94691,94698,94685
3,1980,94688,94694,94690
3,1985,94692,94674,94682
3,1970,94680,94702,94684
3,1984,94684,94679,94696
3,1954,94694,94685,94688
3,1987,94689,94686,94685
3,1995,94684,94685,94682
3,1997,94685,94681,94690
3,1971,94683,94689,94682
3,1106,94692,94684,94693
3,1110,94690,94689,94690
3,1105,94689,94685,94683
3,1111,94679,94681,94685
3,1104,94691,94681,94689
3,1109,94693,94683,94689
3,1108,94692,94679,94689
3,1346,94688,94674,94690
3,1107,94690,94681,94689
3,1344,94688,94682,94685
3,1347,94685,94689,94684
3,1981,94691,94680,94684
2,1969,94685,94696,94691
2,1952,94688,94683,94681
2,1996,94689,94692,94685
2,1965,94690,94691,94685
2,1963,94680,94695,94683
2,1962,94688,94681,94676
2,1955,94693,94691,94682
2,1976,94685,94702,94682
2,1977,94680,94682,94679
2,1949,94690,94705,94684
2,1950,94692,94676,94678
2,1951,94681,94689,94678
2,1956,94685,94689,94672
2,1958,94679,94693,94681
2,1960,94679,94681,94684
2,1961,94682,94692,94683
2,1978,94688,94683,94684
2,1989,94688,94709,94689
2,1964,94682,94684,94683
2,1966,94694,94687,94685
2,1994,94688,94686,94688
2,1972,94690,94686,94678
2,1986,94680,94678,94688
2,1983,94689,94693,94689
2,1988,94685,94698,94684
3,1967,94688,94694,94689
3,1979,94690,94689,94683
3,1959,94685,94684,94689
3,1993,94684,94695,94684
3,1992,94685,94691,94680
3,1991,94685,94695,94688
3,1990,94683,94681,94684
3,1982,94684,94703,94681
3,1980,94692,94682,94680
3,1985,94688,94674,94683
3,1970,94689,94695,94685
3,1984,94679,94677,94683
3,1954,94689,94685,94688
3,1987,94683,94681,94688
3,1995,94691,94683,94684
3,1997,94688,94684,94685
3,1971,94688,94689,94685
3,1106,94696,94681,94684
3,1110,94681,94685,94689
3,1105,94691,94678,94694
3,1111,94683,94678,94690
3,1104,94691,94682,94682
3,1109,94685,94679,94683
3,1108,94691,94675,94682
3,1346,94688,94678,94684
3,1107,94689,94681,94679
3,1344,94680,94685,94680
3,1347,94683,94685,94678
3,1981,94678,94678,94683
2,1969,94682,94683,94684
2,1952,94689,94684,94682
2,1996,94685,94703,94683
2,1965,94681,94691,94684
2,1963,94680,94699,94679
2,1962,94679,94681,94690
2,1955,94683,94694,94683
2,1976,94683,94696,94680
2,1977,94682,94683,94676
2,1949,94682,94696,94679
2,1950,94680,94675,94678
2,1951,94681,94692,94679
2,1956,94689,94679,94679
2,1958,94682,94683,94681
2,1960,94679,94678,94679
2,1961,94680,94683,94677
2,1978,94683,94682,94683
2,1989,94679,94705,94672
2,1964,94678,94686,94679
2,1966,94683,94693,94675
2,1994,94680,94687,94682
2,1972,94683,94682,94683
2,1986,94681,94676,94682
2,1983,94679,94693,94675
2,1988,94682,94696,94675
3,1967,94682,94693,94677
3,1979,94677,94699,94679
3,1959,94678,94686,94675
3,1993,94680,94688,94675
3,1992,94684,94687,94685
3,1991,94680,94690,94683
3,1990,94677,94686,94681
3,1982,94677,94696,94679
3,1980,94688,94688,94677
3,1985,94679,94675,94685
3,1970,94682,94700,94682
3,1984,94682,94670,94683
3,1954,94683,94686,94679
3,1987,94680,94676,94681
3,1995,94683,94683,94679
3,1997,94685,94674,94678
3,1971,94675,94678,94679
3,1106,94675,94679,94674
3,1110,94678,94681,94682
3,1105,94689,94675,94681
3,1111,94681,94678,94679
3,1104,94680,94678,94679
3,1109,94685,94672,94681
3,1108,94683,94679,94678
3,1346,94689,94678,94680
3,1107,94682,94679,94682
3,1344,94685,94678,94683
3,1347,94680,94680,94680
3,1981,94682,94674,94684
2,1969,94683,94687,94681
2,1952,94677,94684,94679
2,1996,94677,94691,94681
2,1965,94683,94692,94681
2,1963,94685,94692,94678
2,1962,94684,94682,94676
2,1955,94684,94688,94681
2,1976,94685,94700,94679
2,1977,94677,94681,94679
2,1949,94682,94703,94676
2,1950,94684,94672,94678
2,1951,94680,94695,94680
2,1956,94678,94689,94682
2,1958,94684,94689,94681
2,1960,94684,94688,94683
2,1961,94677,94681,94682
2,1978,94681,94681,94683
2,1989,94688,94707,94677
2,1964,94683,94685,94677
2,1966,94689,94690,94682
2,1994,94688,94687,94684
2,1972,94690,94681,94681
2,1986,94680,94676,94683
2,1983,94689,94693,94680
2,1988,94684,94692,94678
3,1967,94680,94692,94681
3,1979,94682,94692,94680
3,1959,94679,94686,94682
3,1993,94680,94689,94690
3,1992,94683,94683,94682
3,1991,94684,94689,94672
3,1990,94684,94681,94679
3,1982,94680,94691,94682
3,1980,94683,94686,94678
3,1985,94688,94670,94679
3,1970,94675,94693,94674
3,1984,94679,94676,94684
3,1954,94685,94680,94678
3,1987,94684,94680,94677
3,1995,94683,94680,94684
3,1997,94680,94676,94684
3,1971,94683,94680,94685
3,1106,94679,94679,94685
3,1110,94681,94683,94678
3,1105,94683,94669,94683
3,1111,94678,94682,94688
3,1104,94674,94676,94683
3,1109,94681,94674,94680
3,1108,94676,94673,94693
3,1346,94679,94677,94682
3,1107,94684,94669,94685
3,1344,94688,94677,94688
3,1347,94682,94686,94677
3,1981,94683,94673,94677
2,1969,94682,94680,94683
2,1952,94682,94685,94682
2,1996,94683,94687,94681
2,1965,94680,94689,94679
2,1963,94684,94689,94683
2,1962,94680,94679,94680
2,1955,94683,94691,94683
2,1976,94680,94693,94684
2,1977,94681,94681,94685
2,1949,94681,94701,94675
2,1950,94684,94676,94676
2,1951,94689,94685,94679
2,1956,94684,94684,94680
2,1958,94688,94686,94683
2,1960,94680,94676,94680
2,1961,94677,94690,94680
2,1978,94680,94682,94679
2,1989,94677,94704,94676
2,1964,94677,94690,94685
2,1966,94679,94683,94678
2,1994,94684,94687,94680
2,1972,94680,94683,94679
2,1986,94677,94681,94683
2,1983,94683,94692,94676
2,1988,94681,94697,94679
3,1967,94679,94690,94675
3,1979,94674,94692,94680
3,1959,94674,94687,94678
3,1993,94683,94688,94679
3,1992,94679,94686,94677
3,1991,94681,94688,94679
3,1990,94675,94682,94680
3,1982,94681,94696,94678
3,1980,94678,94686,94678
3,1985,94678,94672,94682
3,1970,94681,94696,94676
3,1984,94679,94676,94681
3,1954,94683,94678,94681
3,1987,94682,94679,94682
3,1995,94681,94679,94683
3,1997,94681,94677,94681
3,1971,94682,94682,94677
3,1106,94681,94679,94679
3,1110,94674,94684,94689
3,1105,94684,94675,94688
3,1111,94685,94674,94685
3,1104,94682,94680,94680
3,1109,94684,94677,94688
3,1108,94681,94672,94682
3,1346,94678,94682,94682
3,1107,94682,94680,94682
3,1344,94680,94674,94680
3,1347,94679,94681,94682
3,1981,94681,94669,94680
2,1969,94683,94679,94677
2,1952,94678,94678,94681
2,1996,94679,94688,94677
2,1965,94679,94684,94675
2,1963,94677,94687,94676
2,1962,94678,94675,94677
2,1955,94678,94687,94680
2,1976,94681,94693,94674
2,1977,94678,94682,94676
2,1949,94676,94695,94677
2,1950,94678,94673,94680
2,1951,94674,94693,94678
2,1956,94679,94689,94680
2,1958,94681,94682,94677
2,1960,94680,94689,94677
2,1961,94680,94684,94676
2,1978,94678,94677,94679
2,1989,94679,94699,94672
2,1964,94683,94686,94675
2,1966,94679,94693,94681
2,1994,94683,94685,94679
2,1972,94683,94681,94677
2,1986,94677,94676,94681
2,1983,94681,94689,94680
2,1988,94677,94691,94674
3,1967,94675,94690,94674
3,1979,94672,94693,94677
3,1959,94674,94685,94684
3,1993,94679,94690,94673
3,1992,94678,94686,94677
3,1991,94679,94691,94677
3,1990,94681,94682,94676
3,1982,94678,94700,94674
3,1980,94678,94679,94679
3,1985,94683,94673,94681
3,1970,94681,94698,94683
3,1984,94673,94674,94682
3,1954,94680,94680,94681
3,1987,94679,94675,94680
3,1995,94678,94680,94684
3,1997,94680,94678,94675
3,1971,94677,94684,94677
3,1106,94678,94674,94677
3,1110,94678,94687,94681
3,1105,94679,94677,94684
3,1111,94681,94675,94679
3,1104,94681,94675,94675
3,1109,94680,94679,94681
3,1108,94678,94673,94681
3,1346,94684,94675,94682
3,1107,94681,94676,94680
3,1344,94677,94678,94681
3,1347,94678,94678,94682
3,1981,94677,94671,94683
2,1969,94683,94688,94683
2,1952,94680,94679,94677
2,1996,94681,94690,94678
2,1965,94679,94688,94684
2,1963,94678,94689,94680
2,1962,94678,94681,94676
2,1955,94677,94689,94674
2,1976,94678,94693,94685
2,1977,94678,94684,94684
2,1949,94681,94700,94677
2,1950,94677,94676,94676
2,1951,94680,94689,94680
2,1956,94681,94680,94679
2,1958,94681,94686,94683
2,1960,94681,94686,94681
2,1961,94678,94679,94684
2,1978,94680,94688,94683
2,1989,94678,94697,94683
2,1964,94674,94687,94682
2,1966,94674,94686,94678
2,1994,94674,94684,94677
2,1972,94689,94687,94674
2,1986,94674,94676,94674
2,1983,94685,94692,94676
2,1988,94678,94697,94680
3,1967,94675,94688,94678
3,1979,94673,94697,94672
3,1959,94678,94690,94678
3,1993,94678,94688,94677
3,1992,94677,94683,94680
3,1991,94676,94686,94675
3,1990,94681,94679,94672
3,1982,94680,94695,94680
3,1980,94676,94683,94678
3,1985,94678,94674,94673
3,1970,94676,94690,94681
3,1984,94673,94670,94677
3,1954,94677,94682,94680
3,1987,94679,94677,94680
3,1995,94680,94681,94679
3,1997,94683,94675,94683
3,1971,94678,94679,94679
3,1106,94675,94673,94679
3,1110,94678,94687,94680
3,1105,94677,94675,94678
3,1111,94674,94677,94678
3,1104,94678,94678,94675
3,1109,94680,94674,94680
3,1108,94679,94677,94679
3,1346,94684,94679,94683
3,1107,94679,94674,94681
3,1344,94681,94678,94681
3,1347,94678,94680,94681
3,1981,94689,94668,94685
2,1969,94681,94691,94683
2,1952,94684,94678,94674
2,1996,94682,94679,94680
2,1965,94682,94691,94681
2,1963,94679,94689,94683
2,1962,94684,94677,94683
2,1955,94678,94688,94677
2,1976,94681,94693,94689
2,1977,94684,94682,94681
2,1949,94684,94694,94682
2,1950,94683,94678,94677
2,1951,94680,94690,94683
2,1956,94679,94684,94682
2,1958,94680,94685,94684
2,1960,94677,94680,94674
2,1961,94677,94684,94682
2,1978,94680,94681,94680
2,1989,94679,94699,94685
2,1964,94676,94684,94678
2,1966,94679,94688,94681
2,1994,94678,94684,94676
2,1972,94680,94684,94680
2,1986,94678,94680,94680
2,1983,94678,94690,94680
2,1988,94678,94689,94681
3,1967,94677,94693,94674
3,1979,94674,94691,94681
3,1959,94677,94684,94680
3,1993,94677,94687,94679
3,1992,94679,94688,94684
3,1991,94677,94687,94675
3,1990,94678,94676,94678
3,1982,94677,94694,94677
3,1980,94672,94680,94676
3,1985,94669,94675,94679
3,1970,94674,94694,94676
3,1984,94682,94668,94675
3,1954,94682,94678,94679
3,1987,94674,94676,94682
3,1995,94677,94677,94675
3,1997,94680,94673,94679
3,1971,94679,94677,94671
3,1106,94677,94676,94683
3,1110,94683,94680,94677
3,1105,94676,94672,94683
3,1111,94676,94677,94681
3,1104,94675,94682,94682
3,1109,94681,94673,94680
3,1108,94679,94672,94678
3,1346,94674,94674,94681
3,1107,94677,94679,94679
3,1344,94677,94679,94678
3,1347,94676,94678,94670
3,1981,94675,94680,94676
2,1969,94678,94689,94679
2,1952,94678,94677,94682
2,1996,94674,94690,94678
2,1965,94688,94689,94675
2,1963,94677,94684,94675
2,1962,94679,94682,94680
2,1955,94677,94690,94681
2,1976,94675,94701,94677
2,1977,94682,94684,94678
2,1949,94678,94692,94679
2,1950,94680,94677,94682
2,1951,94678,94691,94680
2,1956,94678,94680,94680
2,1958,94674,94686,94679
2,1960,94678,94680,94678
2,1961,94680,94679,94677
2,1978,94677,94678,94675
2,1989,94680,94695,94677
2,1964,94678,94686,94676
2,1966,94680,94686,94677
2,1994,94681,94681,94677
2,1972,94677,94678,94674
2,1986,94684,94680,94673
2,1983,94673,94687,94676
2,1988,94676,94688,94680
3,1967,94674,94687,94672
3,1979,94680,94683,94670
3,1959,94681,94682,94673
3,1993,94679,94689,94676
3,1992,94676,94680,94674
3,1991,94674,94687,94674
3,1990,94678,94680,94677
3,1982,94678,94685,94674
3,1980,94673,94679,94675
3,1985,94676,94666,94674
3,1970,94666,94688,94674
3,1984,94680,94667,94674
3,1954,94671,94679,94678
3,1987,94677,94675,94675
3,1995,94682,94680,94675
3,1997,94676,94677,94674
3,1971,94670,94680,94673
3,1106,94676,94672,94672
3,1110,94681,94679,94673
3,1105,94677,94678,94674
3,1111,94676,94673,94670
3,1104,94676,94676,94674
3,1109,94675,94673,94674
3,1108,94671,94680,94672
3,1346,94675,94670,94674
3,1107,94680,94672,94672
3,1344,94667,94681,94668
3,1347,94675,94679,94673
3,1981,94675,94676,94672
2,1969,94671,94683,94674
2,1952,94680,94678,94677
2,1996,94682,94687,94672
2,1965,94675,94690,94671
2,1963,94672,94687,94673
2,1962,94679,94676,94676
2,1955,94675,94688,94672
2,1976,94680,94691,94676
2,1977,94678,94675,94679
2,1949,94675,94696,94675
2,1950,94680,94671,94674
2,1951,94677,94683,94674
2,1956,94676,94681,94675
2,1958,94676,94682,94678
2,1960,94683,94686,94678
2,1961,94674,94676,94685
2,1978,94676,94682,94677
2,1989,94673,94700,94674
2,1964,94679,94681,94671
2,1966,94680,94684,94675
2,1994,94669,94682,94673
2,1972,94675,94682,94684
2,1986,94678,94673,94674
2,1983,94677,94690,94671
2,1988,94683,94689,94674
3,1967,94682,94687,94681
3,1979,94683,94692,94680
3,1959,94677,94687,94673
3,1993,94678,94684,94676
3,1992,94676,94683,94676
3,1991,94679,94691,94680
3,1990,94678,94679,94672
3,1982,94666,94691,94680
3,1980,94677,94683,94673
3,1985,94681,94667,94676
3,1970,94681,94690,94672
3,1984,94676,94666,94678
3,1954,94679,94674,94676
3,1987,94674,94672,94683
3,1995,94679,94686,94688
3,1997,94679,94677,94674
3,1971,94673,94679,94676
3,1106,94688,94676,94675
3,1110,94688,94683,94684
3,1105,94681,94676,94678
3,1111,94680,94671,94678
3,1104,94682,94678,94684
3,1109,94679,94670,94683
3,1108,94681,94672,94679
3,1346,94681,94668,94677
3,1107,94680,94674,94689
3,1344,94688,94674,94678
3,1347,94681,94680,94685
3,1981,94681,94669,94688
2,1969,94682,94681,94679
2,1952,94677,94677,94684
2,1996,94690,94689,94680
2,1965,94682,94687,94675
2,1963,94680,94687,94689
2,1962,94685,94682,94683
2,1955,94681,94692,94689
2,1976,94685,94694,94685
2,1977,94681,94681,94677
2,1949,94682,94700,94681
2,1950,94679,94676,94682
2,1951,94690,94687,94674
2,1956,94678,94680,94676
2,1958,94681,94682,94683
2,1960,94689,94684,94678
2,1961,94683,94682,94680
2,1978,94688,94679,94683
2,1989,94678,94702,94676
2,1964,94684,94688,94675
2,1966,94683,94683,94675
2,1994,94682,94685,94681
2,1972,94677,94677,94671
2,1986,94674,94681,94680
2,1983,94684,94692,94679
2,1988,94678,94693,94676
3,1967,94678,94681,94677
3,1979,94677,94693,94681
3,1959,94677,94685,94673
3,1993,94679,94688,94688
3,1992,94678,94681,94678
3,1991,94680,94686,94679
3,1990,94683,94682,94681
3,1982,94675,94697,94677
3,1980,94681,94689,94681
3,1985,94682,94668,94677
3,1970,94675,94695,94675
3,1984,94678,94668,94684
3,1954,94676,94675,94684
3,1987,94677,94676,94678
3,1995,94678,94681,94681
3,1997,94682,94674,94678
3,1971,94676,94676,94681
3,1106,94675,94679,94672
3,1110,94672,94680,94674
3,1105,94678,94669,94682
3,1111,94681,94677,94676
3,1104,94674,94682,94675
3,1109,94676,94673,94680
3,1108,94681,94676,94670
3,1346,94676,94671,94678
3,1107,94681,94673,94679
3,1344,94684,94680,94679
3,1347,94678,94681,94681
3,1981,94677,94672,94675
2,1969,94674,94684,94679
2,1952,94678,94681,94681
2,1996,94678,94694,94676
2,1965,94676,94691,94674
2,1963,94676,94687,94675
2,1962,94674,94680,94683
2,1955,94671,94688,94675
2,1976,94679,94698,94678
2,1977,94675,94681,94673
2,1949,94678,94696,94679
2,1950,94675,94672,94679
2,1951,94681,94681,94681
2,1956,94675,94682,94671
2,1958,94675,94682,94678
2,1960,94677,94682,94677
2,1961,94678,94681,94678
2,1978,94680,94681,94681
2,1989,94679,94697,94679
2,1964,94678,94686,94678
2,1966,94682,94692,94682
2,1994,94679,94682,94682
2,1972,94676,94670,94685
2,1986,94680,94684,94677
2,1983,94685,94689,94679
2,1988,94681,94697,94674
3,1967,94676,94685,94684
3,1979,94681,94691,94677
3,1959,94679,94687,94673
3,1993,94678,94688,94688
3,1992,94681,94679,94682
3,1991,94680,94681,94680
3,1990,94680,94689,94677
3,1982,94679,94693,94680
3,1980,94680,94677,94684
3,1985,94683,94672,94680
3,1970,94681,94695,94680
3,1984,94678,94668,94677
3,1954,94683,94675,94681
3,1987,94679,94676,94668
3,1995,94677,94678,94674
3,1997,94677,94677,94676
3,1971,94675,94677,94674
3,1106,94674,94675,94678
3,1110,94678,94681,94680
3,1105,94681,94669,94677
3,1111,94684,94676,94677
3,1104,94679,94676,94674
3,1109,94685,94675,94677
3,1108,94680,94677,94684
3,1346,94678,94675,94681
3,1107,94679,94679,94678
3,1344,94679,94676,94677
3,1347,94676,94677,94680
3,1981,94674,94677,94681
2,1969,94678,94678,94677
2,1952,94681,94676,94675
2,1996,94684,94691,94683
2,1965,94679,94689,94674
2,1963,94679,94684,94680
2,1962,94683,94679,94679
2,1955,94672,94689,94685
2,1976,94674,94693,94678
2,1977,94677,94680,94678
2,1949,94678,94693,94680
2,1950,94682,94670,94678
2,1951,94679,94684,94677
2,1956,94689,94676,94685
2,1958,94684,94678,94684
2,1960,94678,94684,94683
2,1961,94689,94686,94688
2,1978,94684,94680,94680
2,1989,94681,94698,94678
2,1964,94678,94681,94691
2,1966,94684,94689,94683
2,1994,94680,94690,94679
2,1972,94678,94680,94680
2,1986,94678,94677,94685
2,1983,94680,94690,94684
2,1988,94681,94697,94676
3,1967,94682,94686,94683
3,1979,94677,94689,94683
3,1959,94677,94679,94676
3,1993,94679,94692,94684
3,1992,94681,94687,94678
3,1991,94677,94688,94680
3,1990,94679,94680,94681
3,1982,94682,94692,94680
3,1980,94679,94682,94675
3,1985,94681,94675,94680
3,1970,94681,94690,94681
3,1984,94679,94673,94678
3,1954,94681,94679,94679
3,1987,94680,94678,94677
3,1995,94674,94682,94685
3,1997,94678,94680,94682
3,1971,94681,94685,94682
3,1106,94677,94674,94675
3,1110,94677,94688,94677
3,1105,94678,94677,94684
3,1111,94682,94681,94679
3,1104,94679,94686,94683
3,1109,94681,94677,94677
3,1108,94684,94674,94681
3,1346,94684,94667,94682
3,1107,94679,94679,94676
3,1344,94681,94678,94677
3,1347,94683,94674,94688
3,1981,94678,94673,94682
2,1969,94681,94682,94684
2,1952,94683,94685,94680
2,1996,94678,94695,94685
2,1965,94681,94690,94676
2,1963,94678,94685,94676
2,1962,94679,94685,94678
2,1955,94688,94688,94684
2,1976,94683,94694,94689
2,1977,94678,94684,94683
2,1949,94685,94696,94684
2,1950,94685,94678,94685
2,1951,94681,94686,94682
2,1956,94679,94684,94685
2,1958,94684,94682,94683
2,1960,94676,94685,94683
2,1961,94690,94689,94682
2,1978,94683,94676,94682
2,1989,94685,94697,94677
2,1964,94681,94688,94688
2,1966,94676,94685,94679
2,1994,94675,94682,94679
2,1972,94677,94676,94678
2,1986,94682,94677,94681
2,1983,94677,94686,94675
2,1988,94681,94697,94684
3,1967,94675,94688,94683
3,1979,94676,94691,94680
3,1959,94682,94683,94678
3,1993,94680,94682,94675
3,1992,94677,94682,94672
3,1991,94673,94689,94676
3,1990,94676,94685,94674
3,1982,94675,94693,94680
3,1980,94678,94679,94675
3,1985,94680,94666,94673
3,1970,94676,94688,94676
3,1984,94675,94671,94680
3,1954,94677,94680,94673
3,1987,94678,94675,94675
3,1995,94680,94684,94669
3,1997,94680,94683,94676
3,1971,94679,94684,94679
3,1106,94678,94679,94675
3,1110,94677,94678,94674
3,1105,94674,94662,94676
3,1111,94679,94676,94679
3,1104,94678,94669,94681
3,1109,94678,94678,94673
3,1108,94674,94670,94678
3,1346,94678,94669,94679
3,1107,94680,94676,94674
3,1344,94678,94675,94672
3,1347,94681,94673,94681
3,1981,94679,94669,94674
2,1969,94678,94679,94674
2,1952,94673,94679,94676
2,1996,94673,94688,94677
2,1965,94672,94684,94673
2,1963,94675,94684,94675
2,1962,94679,94675,94673
2,1955,94677,94688,94674
2,1976,94683,94695,94674
2,1977,94675,94679,94671
2,1949,94670,94694,94676
2,1950,94678,94670,94678
2,1951,94676,94685,94674
2,1956,94680,94678,94676
2,1958,94676,94682,94674
2,1960,94676,94682,94675
2,1961,94678,94679,94682
2,1978,94679,94679,94678
2,1989,94676,94693,94679
2,1964,94683,94685,94681
2,1966,94680,94683,94675
2,1994,94675,94678,94676
2,1972,94673,94678,94679
2,1986,94681,94682,94683
2,1983,94681,94691,94681
2,1988,94678,94694,94679
3,1967,94676,94686,94678
3,1979,94680,94687,94679
3,1959,94676,94684,94674
3,1993,94680,94683,94676
3,1992,94676,94680,94672
3,1991,94675,94691,94678
3,1990,94678,94679,94681
3,1982,94683,94696,94677
3,1980,94684,94680,94688
3,1985,94680,94671,94684
3,1970,94684,94690,94680
3,1984,94681,94668,94681
3,1954,94676,94684,94680
3,1987,94679,94681,94684
3,1995,94677,94683,94678
3,1997,94677,94674,94680
